29/11/2009/16:11 SW ver:OXY4v2_11
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1211830
PM number         : 00000000
Serial number     : OXY-4-06-040        
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 030
Ref LED current   : 045
Ref LED amplitude : 85294
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 59.04 at 011.0°C amp 108900
100.00%a.s.phase 2: 29.19 at 011.0°C amp 052200
Date   (ddmmyy)   : 291109
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
30/11/2009;11:47:07;19,59;11,173;29,010;51502,000;11,000
30/11/2009;11:48:07;19,61;11,139;29,050;51588,000;11,000
30/11/2009;11:49:07;19,63;11,126;29,060;51580,000;11,000
30/11/2009;11:50:07;19,64;11,106;29,080;51632,000;11,000
30/11/2009;11:51:07;19,66;11,102;29,080;51668,000;11,000
30/11/2009;11:52:07;19,68;11,129;29,060;51655,000;11,000
30/11/2009;11:53:07;19,69;11,121;29,070;51697,000;11,000
30/11/2009;11:54:07;19,71;11,088;29,100;51642,000;11,000
30/11/2009;11:55:07;19,73;11,092;29,090;51660,000;11,000
30/11/2009;11:56:07;19,74;11,077;29,110;51673,000;11,000
30/11/2009;11:57:07;19,76;11,061;29,130;51749,000;11,000
30/11/2009;11:58:07;19,78;11,079;29,110;51679,000;11,000
30/11/2009;11:59:07;19,79;11,069;29,120;51775,000;11,000
30/11/2009;12:00:07;19,81;11,074;29,110;51778,000;11,000
30/11/2009;12:01:07;19,83;11,041;29,140;51742,000;11,000
30/11/2009;12:02:07;19,84;11,047;29,140;51814,000;11,000
30/11/2009;12:03:07;19,86;11,078;29,110;51760,000;11,000
30/11/2009;12:04:07;19,88;11,113;29,070;51623,000;11,000
30/11/2009;12:05:07;19,89;11,112;29,080;51619,000;11,000
30/11/2009;12:06:07;19,91;11,188;29,000;51473,000;11,000
30/11/2009;12:07:07;19,93;11,166;29,020;51424,000;11,000
30/11/2009;12:08:07;19,94;11,190;29,000;51455,000;11,000
30/11/2009;12:09:07;19,96;11,207;28,980;51405,000;11,000
30/11/2009;12:10:07;19,98;11,239;28,950;51409,000;11,000
30/11/2009;12:11:07;19,99;11,195;28,990;51365,000;11,000
30/11/2009;12:12:07;20,01;11,239;28,950;51357,000;11,000
30/11/2009;12:13:07;20,03;11,260;28,930;51343,000;11,000
30/11/2009;12:14:07;20,04;11,222;28,970;51324,000;11,000
30/11/2009;12:15:07;20,06;11,254;28,940;51265,000;11,000
30/11/2009;12:16:07;20,08;11,243;28,950;51273,000;11,000
30/11/2009;12:17:07;20,09;11,254;28,940;51345,000;11,000
30/11/2009;12:18:07;20,11;11,266;28,920;51244,000;11,000
30/11/2009;12:19:07;20,13;11,274;28,920;51237,000;11,000
30/11/2009;12:20:07;20,14;11,262;28,930;51288,000;11,000
30/11/2009;12:21:07;20,16;11,261;28,930;51235,000;11,000
30/11/2009;12:22:07;20,18;11,256;28,930;51315,000;11,000
30/11/2009;12:23:07;20,19;11,257;28,930;51309,000;11,000
30/11/2009;12:24:07;20,21;11,212;28,980;51401,000;11,000
30/11/2009;12:25:07;20,23;11,223;28,970;51421,000;11,000
30/11/2009;12:26:07;20,24;11,222;28,970;51433,000;11,000
30/11/2009;12:27:07;20,26;11,216;28,970;51389,000;11,000
30/11/2009;12:28:07;20,28;11,191;29,000;51472,000;11,000
30/11/2009;12:29:07;20,29;11,168;29,020;51433,000;11,000
30/11/2009;12:30:07;20,31;11,173;29,010;51502,000;11,000
30/11/2009;12:31:07;20,33;11,174;29,010;51453,000;11,000
30/11/2009;12:32:07;20,34;11,178;29,010;51508,000;11,000
30/11/2009;12:33:07;20,36;11,145;29,040;51541,000;11,000
30/11/2009;12:34:07;20,38;11,158;29,030;51468,000;11,000
30/11/2009;12:35:07;20,39;11,146;29,040;51477,000;11,000
30/11/2009;12:36:07;20,41;11,162;29,030;51480,000;11,000
30/11/2009;12:37:07;20,43;11,132;29,060;51497,000;11,000
30/11/2009;12:38:07;20,44;11,127;29,060;51566,000;11,000
30/11/2009;12:39:07;20,46;11,117;29,070;51538,000;11,000
30/11/2009;12:40:07;20,48;11,156;29,030;51550,000;11,000
30/11/2009;12:41:07;20,49;11,145;29,040;51546,000;11,000
30/11/2009;12:42:07;20,51;11,107;29,080;51624,000;11,000
30/11/2009;12:43:07;20,53;11,135;29,050;51582,000;11,000
30/11/2009;12:44:07;20,54;11,192;29,000;51530,000;11,000
30/11/2009;12:45:07;20,56;11,193;29,000;51407,000;11,000
30/11/2009;12:46:07;20,58;11,229;28,960;51340,000;11,000
30/11/2009;12:47:07;20,59;11,247;28,940;51308,000;11,000
30/11/2009;12:48:07;20,61;11,224;28,960;51309,000;11,000
30/11/2009;12:49:07;20,63;11,277;28,910;51294,000;11,000
30/11/2009;12:50:07;20,64;11,284;28,910;51198,000;11,000
30/11/2009;12:51:07;20,66;11,313;28,880;51271,000;11,000
30/11/2009;12:52:07;20,68;11,274;28,920;51195,000;11,000
30/11/2009;12:53:07;20,69;11,304;28,890;51188,000;11,000
30/11/2009;12:54:07;20,71;11,310;28,880;51242,000;11,000
30/11/2009;12:55:07;20,73;11,271;28,920;51216,000;11,000
30/11/2009;12:56:07;20,74;11,325;28,870;51216,000;11,000
30/11/2009;12:57:07;20,76;11,304;28,890;51164,000;11,000
30/11/2009;12:58:07;20,78;11,303;28,890;51246,000;11,000
30/11/2009;12:59:07;20,79;11,313;28,880;51219,000;11,000
30/11/2009;13:00:07;20,81;11,298;28,890;51196,000;11,000
30/11/2009;13:01:07;20,83;11,327;28,860;51188,000;11,000
30/11/2009;13:02:07;20,84;11,287;28,900;51259,000;11,000
30/11/2009;13:03:07;20,86;11,285;28,910;51263,000;11,000
30/11/2009;13:04:07;20,88;11,255;28,940;51295,000;11,000
30/11/2009;13:05:07;20,89;11,233;28,960;51364,000;11,000
30/11/2009;13:06:07;20,91;11,223;28,970;51416,000;11,000
30/11/2009;13:07:07;20,93;11,229;28,960;51443,000;11,000
30/11/2009;13:08:07;20,94;11,164;29,020;51492,000;11,000
30/11/2009;13:09:07;20,96;11,190;29,000;51452,000;11,000
30/11/2009;13:10:07;20,98;11,134;29,050;51483,000;11,000
30/11/2009;13:11:07;20,99;11,128;29,060;51588,000;11,000
30/11/2009;13:12:07;21,01;11,124;29,060;51546,000;11,000
30/11/2009;13:13:07;21,03;11,095;29,090;51643,000;11,000
30/11/2009;13:14:07;21,04;11,110;29,080;51636,000;11,000
30/11/2009;13:15:07;21,06;11,079;29,110;51709,000;11,000
30/11/2009;13:16:07;21,08;11,070;29,120;51699,000;11,000
30/11/2009;13:17:07;21,09;11,062;29,120;51775,000;11,000
30/11/2009;13:18:07;21,11;11,034;29,150;51808,000;11,000
30/11/2009;13:19:07;21,13;11,056;29,130;51764,000;11,000
30/11/2009;13:20:07;21,14;11,026;29,160;51851,000;11,000
30/11/2009;13:21:07;21,16;11,022;29,160;51898,000;11,000
30/11/2009;13:22:07;21,18;11,023;29,160;51814,000;11,000
30/11/2009;13:23:07;21,19;11,027;29,160;51836,000;11,000
30/11/2009;13:24:07;21,21;11,072;29,110;51751,000;11,000
30/11/2009;13:25:07;21,23;11,081;29,110;51621,000;11,000
30/11/2009;13:26:07;21,24;11,126;29,060;51544,000;11,000
30/11/2009;13:27:07;21,26;11,113;29,070;51572,000;11,000
30/11/2009;13:28:07;21,28;11,171;29,020;51461,000;11,000
30/11/2009;13:29:07;21,29;11,181;29,010;51432,000;11,000
30/11/2009;13:30:07;21,31;11,152;29,040;51473,000;11,000
30/11/2009;13:31:07;21,33;11,190;29,000;51377,000;11,000
30/11/2009;13:32:07;21,34;11,214;28,970;51428,000;11,000
30/11/2009;13:33:07;21,36;11,185;29,000;51350,000;11,000
30/11/2009;13:34:07;21,38;11,214;28,970;51320,000;11,000
30/11/2009;13:35:07;21,39;11,219;28,970;51320,000;11,000
30/11/2009;13:36:07;21,41;11,234;28,960;51371,000;11,000
30/11/2009;13:37:07;21,43;11,213;28,980;51326,000;11,000
30/11/2009;13:38:07;21,44;11,238;28,950;51309,000;11,000
30/11/2009;13:39:07;21,46;11,241;28,950;51355,000;11,000
30/11/2009;13:40:07;21,48;11,247;28,940;51338,000;11,000
30/11/2009;13:41:07;21,49;11,252;28,940;51355,000;11,000
30/11/2009;13:42:07;21,51;11,223;28,970;51337,000;11,000
30/11/2009;13:43:07;21,53;11,202;28,990;51438,000;11,000
30/11/2009;13:44:07;21,54;11,205;28,980;51477,000;11,000
30/11/2009;13:45:07;21,56;11,212;28,980;51508,000;11,000
30/11/2009;13:46:07;21,58;11,160;29,030;51432,000;11,000
30/11/2009;13:47:07;21,59;11,152;29,030;51475,000;11,000
30/11/2009;13:48:07;21,61;11,125;29,060;51578,000;11,000
30/11/2009;13:49:07;21,63;11,123;29,060;51487,000;11,000
30/11/2009;13:50:07;21,64;11,126;29,060;51508,000;11,000
30/11/2009;13:51:07;21,66;11,146;29,040;51541,000;11,000
30/11/2009;13:52:07;21,68;11,156;29,030;51531,000;11,000
30/11/2009;13:53:07;21,69;11,107;29,080;51607,000;11,000
30/11/2009;13:54:07;21,71;11,125;29,060;51608,000;11,000
30/11/2009;13:55:07;21,73;11,105;29,080;51614,000;11,000
30/11/2009;13:56:07;21,74;11,116;29,070;51563,000;11,000
30/11/2009;13:57:07;21,76;11,097;29,090;51569,000;11,000
30/11/2009;13:58:07;21,78;11,099;29,090;51591,000;11,000
30/11/2009;13:59:07;21,79;11,099;29,090;51671,000;11,000
30/11/2009;14:00:07;21,81;11,092;29,090;51685,000;11,000
30/11/2009;14:01:07;21,83;11,066;29,120;51705,000;11,000
30/11/2009;14:02:07;21,84;11,102;29,080;51603,000;11,000
30/11/2009;14:03:07;21,86;11,088;29,100;51622,000;11,000
30/11/2009;14:04:07;21,88;11,137;29,050;51548,000;11,000
30/11/2009;14:05:07;21,89;11,177;29,010;51452,000;11,000
30/11/2009;14:06:07;21,91;11,203;28,990;51383,000;11,000
30/11/2009;14:07:07;21,93;11,199;28,990;51335,000;11,000
30/11/2009;14:08:07;21,94;11,215;28,970;51377,000;11,000
30/11/2009;14:09:07;21,96;11,234;28,960;51285,000;11,000
30/11/2009;14:10:07;21,98;11,218;28,970;51282,000;11,000
30/11/2009;14:11:07;21,99;11,245;28,940;51307,000;11,000
30/11/2009;14:12:07;22,01;11,271;28,920;51241,000;11,000
30/11/2009;14:13:07;22,03;11,269;28,920;51261,000;11,000
30/11/2009;14:14:07;22,04;11,254;28,940;51242,000;11,000
30/11/2009;14:15:07;22,06;11,241;28,950;51288,000;11,000
30/11/2009;14:16:07;22,08;11,269;28,920;51294,000;11,000
30/11/2009;14:17:07;22,09;11,300;28,890;51205,000;11,000
30/11/2009;14:18:07;22,11;11,285;28,910;51189,000;11,000
30/11/2009;14:19:07;22,13;11,285;28,910;51190,000;11,000
30/11/2009;14:20:07;22,14;11,278;28,910;51186,000;11,000
30/11/2009;14:21:07;22,16;11,277;28,910;51238,000;11,000
30/11/2009;14:22:07;22,18;11,254;28,940;51288,000;11,000
30/11/2009;14:23:07;22,19;11,215;28,970;51342,000;11,000
30/11/2009;14:24:07;22,21;11,204;28,980;51388,000;11,000
30/11/2009;14:25:07;22,23;11,243;28,950;51422,000;11,000
30/11/2009;14:26:07;22,24;11,203;28,990;51413,000;11,000
30/11/2009;14:27:07;22,26;11,191;29,000;51445,000;11,000
30/11/2009;14:28:07;22,28;11,201;28,990;51465,000;11,000
30/11/2009;14:29:07;22,29;11,199;28,990;51391,000;11,000
30/11/2009;14:30:07;22,31;11,175;29,010;51422,000;11,000
30/11/2009;14:31:07;22,33;11,148;29,040;51439,000;11,000
30/11/2009;14:32:07;22,34;11,164;29,020;51447,000;11,000
30/11/2009;14:33:07;22,36;11,166;29,020;51441,000;11,000
30/11/2009;14:34:07;22,38;11,147;29,040;51546,000;11,000
30/11/2009;14:35:07;22,39;11,152;29,040;51528,000;11,000
30/11/2009;14:36:07;22,41;11,174;29,010;51480,000;11,000
30/11/2009;14:37:07;22,43;11,157;29,030;51493,000;11,000
30/11/2009;14:38:07;22,44;11,147;29,040;51555,000;11,000
30/11/2009;14:39:07;22,46;11,159;29,030;51521,000;11,000
30/11/2009;14:40:07;22,48;11,122;29,070;51583,000;11,000
30/11/2009;14:41:07;22,49;11,119;29,070;51587,000;11,000
30/11/2009;14:42:07;22,51;11,136;29,050;51566,000;11,000
