11/01/2018/14:54 SW ver:OXY4v2_11
Header Ch-3
Description: 
IDENTIFICATION
PHIboard number   : v1211804
PM number         : 00000000
Serial number     : OXY-4-06-042        
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 030
Ref LED current   : 058
Ref LED amplitude : 86906
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.51 at 010.0°C amp 071200
100.00%a.s.phase 2: 29.77 at 010.0°C amp 033900
Date   (ddmmyy)   : 110118
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
12/01/2018;10:30:01;19.60;11.473;29.560;33633.000;10.000
12/01/2018;10:31:01;19.62;11.455;29.580;33663.000;10.000
12/01/2018;10:32:01;19.63;11.463;29.570;33729.000;10.000
12/01/2018;10:33:01;19.65;11.435;29.600;33701.000;10.000
12/01/2018;10:34:01;19.67;11.396;29.630;33731.000;10.000
12/01/2018;10:35:01;19.68;11.444;29.590;33683.000;10.000
12/01/2018;10:36:01;19.70;11.441;29.590;33691.000;10.000
12/01/2018;10:37:01;19.72;11.459;29.570;33752.000;10.000
12/01/2018;10:38:01;19.73;11.452;29.580;33756.000;10.000
12/01/2018;10:39:01;19.75;11.451;29.580;33704.000;10.000
12/01/2018;10:40:01;19.77;11.485;29.550;33674.000;10.000
12/01/2018;10:41:01;19.78;11.506;29.530;33645.000;10.000
12/01/2018;10:42:01;19.80;11.559;29.480;33611.000;10.000
12/01/2018;10:43:01;19.82;11.504;29.530;33591.000;10.000
12/01/2018;10:44:01;19.83;11.574;29.460;33555.000;10.000
12/01/2018;10:45:01;19.85;11.531;29.500;33536.000;10.000
12/01/2018;10:46:01;19.87;11.591;29.450;33517.000;10.000
12/01/2018;10:47:01;19.88;11.547;29.490;33516.000;10.000
12/01/2018;10:48:01;19.90;11.593;29.440;33471.000;10.000
12/01/2018;10:49:01;19.92;11.613;29.420;33497.000;10.000
12/01/2018;10:50:01;19.93;11.637;29.400;33424.000;10.000
12/01/2018;10:51:01;19.95;11.627;29.410;33457.000;10.000
12/01/2018;10:52:01;19.97;11.657;29.380;33444.000;10.000
12/01/2018;10:53:01;19.98;11.655;29.390;33419.000;10.000
12/01/2018;10:54:01;20.00;11.648;29.390;33434.000;10.000
12/01/2018;10:55:01;20.02;11.661;29.380;33422.000;10.000
12/01/2018;10:56:01;20.03;11.631;29.410;33377.000;10.000
12/01/2018;10:57:01;20.05;11.681;29.360;33434.000;10.000
12/01/2018;10:58:01;20.07;11.657;29.380;33403.000;10.000
12/01/2018;10:59:01;20.08;11.672;29.370;33387.000;10.000
12/01/2018;11:00:01;20.10;11.673;29.370;33398.000;10.000
12/01/2018;11:01:01;20.12;11.657;29.380;33342.000;10.000
12/01/2018;11:02:01;20.13;11.640;29.400;33356.000;10.000
12/01/2018;11:03:01;20.15;11.713;29.330;33404.000;10.000
12/01/2018;11:04:01;20.17;11.695;29.350;33354.000;10.000
12/01/2018;11:05:01;20.18;11.693;29.350;33358.000;10.000
12/01/2018;11:06:01;20.20;11.657;29.380;33364.000;10.000
12/01/2018;11:07:01;20.22;11.661;29.380;33403.000;10.000
12/01/2018;11:08:01;20.23;11.673;29.370;33376.000;10.000
12/01/2018;11:09:01;20.25;11.681;29.360;33404.000;10.000
12/01/2018;11:10:01;20.27;11.724;29.320;33350.000;10.000
12/01/2018;11:11:01;20.28;11.690;29.350;33391.000;10.000
12/01/2018;11:12:01;20.30;11.616;29.420;33461.000;10.000
12/01/2018;11:13:01;20.32;11.621;29.420;33496.000;10.000
12/01/2018;11:14:01;20.33;11.611;29.430;33511.000;10.000
12/01/2018;11:15:01;20.35;11.561;29.470;33513.000;10.000
12/01/2018;11:16:01;20.37;11.633;29.410;33472.000;10.000
12/01/2018;11:17:01;20.38;11.603;29.430;33508.000;10.000
12/01/2018;11:18:01;20.40;11.551;29.480;33544.000;10.000
12/01/2018;11:19:01;20.42;11.544;29.490;33517.000;10.000
12/01/2018;11:20:01;20.43;11.541;29.490;33524.000;10.000
12/01/2018;11:21:01;20.45;11.559;29.480;33552.000;10.000
12/01/2018;11:22:01;20.47;11.494;29.540;33599.000;10.000
12/01/2018;11:23:01;20.48;11.541;29.490;33610.000;10.000
12/01/2018;11:24:01;20.50;11.542;29.490;33598.000;10.000
12/01/2018;11:25:01;20.52;11.552;29.480;33619.000;10.000
12/01/2018;11:26:01;20.53;11.568;29.470;33590.000;10.000
12/01/2018;11:27:01;20.55;11.524;29.510;33629.000;10.000
12/01/2018;11:28:01;20.57;11.523;29.510;33631.000;10.000
12/01/2018;11:29:01;20.58;11.499;29.530;33583.000;10.000
12/01/2018;11:30:01;20.60;11.493;29.540;33608.000;10.000
12/01/2018;11:31:01;20.62;11.542;29.490;33650.000;10.000
12/01/2018;11:32:01;20.63;11.539;29.500;33642.000;10.000
12/01/2018;11:33:01;20.65;11.502;29.530;33682.000;10.000
12/01/2018;11:34:01;20.67;11.532;29.500;33648.000;10.000
12/01/2018;11:35:01;20.68;11.511;29.520;33649.000;10.000
12/01/2018;11:36:01;20.70;11.497;29.540;33620.000;10.000
12/01/2018;11:37:01;20.72;11.462;29.570;33637.000;10.000
12/01/2018;11:38:01;20.73;11.512;29.520;33625.000;10.000
12/01/2018;11:39:01;20.75;11.489;29.540;33624.000;10.000
12/01/2018;11:40:01;20.77;11.497;29.540;33654.000;10.000
12/01/2018;11:41:01;20.78;11.531;29.500;33638.000;10.000
12/01/2018;11:42:01;20.80;11.525;29.510;33574.000;10.000
12/01/2018;11:43:01;20.82;11.553;29.480;33602.000;10.000
12/01/2018;11:44:01;20.83;11.595;29.440;33574.000;10.000
12/01/2018;11:45:01;20.85;11.593;29.440;33511.000;10.000
12/01/2018;11:46:01;20.87;11.559;29.480;33541.000;10.000
12/01/2018;11:47:01;20.88;11.616;29.420;33536.000;10.000
12/01/2018;11:48:01;20.90;11.625;29.410;33524.000;10.000
12/01/2018;11:49:01;20.92;11.580;29.460;33491.000;10.000
12/01/2018;11:50:01;20.93;11.569;29.470;33480.000;10.000
12/01/2018;11:51:01;20.95;11.607;29.430;33493.000;10.000
12/01/2018;11:52:01;20.97;11.650;29.390;33509.000;10.000
12/01/2018;11:53:01;20.98;11.605;29.430;33471.000;10.000
12/01/2018;11:54:01;21.00;11.612;29.430;33443.000;10.000
12/01/2018;11:55:01;21.02;11.641;29.400;33449.000;10.000
12/01/2018;11:56:01;21.03;11.632;29.410;33491.000;10.000
12/01/2018;11:57:01;21.05;11.632;29.410;33436.000;10.000
12/01/2018;11:58:01;21.07;11.621;29.420;33477.000;10.000
12/01/2018;11:59:01;21.08;11.657;29.380;33447.000;10.000
12/01/2018;12:00:01;21.10;11.611;29.430;33435.000;10.000
12/01/2018;12:01:01;21.12;11.674;29.370;33429.000;10.000
12/01/2018;12:02:01;21.13;11.660;29.380;33441.000;10.000
12/01/2018;12:03:01;21.15;11.604;29.430;33490.000;10.000
12/01/2018;12:04:01;21.17;11.615;29.420;33432.000;10.000
12/01/2018;12:05:01;21.18;11.636;29.400;33497.000;10.000
12/01/2018;12:06:01;21.20;11.610;29.430;33498.000;10.000
12/01/2018;12:07:01;21.22;11.625;29.410;33453.000;10.000
12/01/2018;12:08:01;21.23;11.607;29.430;33503.000;10.000
12/01/2018;12:09:01;21.25;11.633;29.410;33472.000;10.000
12/01/2018;12:10:01;21.27;11.607;29.430;33499.000;10.000
12/01/2018;12:11:01;21.28;11.553;29.480;33491.000;10.000
12/01/2018;12:12:01;21.30;11.552;29.480;33548.000;10.000
12/01/2018;12:13:01;21.32;11.588;29.450;33498.000;10.000
12/01/2018;12:14:01;21.33;11.602;29.440;33560.000;10.000
12/01/2018;12:15:01;21.35;11.582;29.450;33560.000;10.000
12/01/2018;12:16:01;21.37;11.588;29.450;33534.000;10.000
12/01/2018;12:17:01;21.38;11.613;29.420;33542.000;10.000
12/01/2018;12:18:01;21.40;11.591;29.450;33534.000;10.000
12/01/2018;12:19:01;21.42;11.564;29.470;33540.000;10.000
12/01/2018;12:20:01;21.43;11.567;29.470;33553.000;10.000
12/01/2018;12:21:01;21.45;11.540;29.490;33571.000;10.000
12/01/2018;12:22:01;21.47;11.553;29.480;33636.000;10.000
12/01/2018;12:23:01;21.48;11.534;29.500;33574.000;10.000
12/01/2018;12:24:01;21.50;11.523;29.510;33564.000;10.000
12/01/2018;12:25:01;21.52;11.534;29.500;33585.000;10.000
12/01/2018;12:26:01;21.53;11.529;29.510;33623.000;10.000
12/01/2018;12:27:01;21.55;11.525;29.510;33583.000;10.000
12/01/2018;12:28:01;21.57;11.559;29.480;33613.000;10.000
12/01/2018;12:29:01;21.58;11.541;29.490;33630.000;10.000
12/01/2018;12:30:01;21.60;11.543;29.490;33608.000;10.000
12/01/2018;12:31:01;21.62;11.578;29.460;33623.000;10.000
12/01/2018;12:32:01;21.63;11.541;29.490;33644.000;10.000
12/01/2018;12:33:01;21.65;11.556;29.480;33587.000;10.000
12/01/2018;12:34:01;21.67;11.565;29.470;33604.000;10.000
12/01/2018;12:35:01;21.68;11.515;29.520;33611.000;10.000
12/01/2018;12:36:01;21.70;11.508;29.530;33619.000;10.000
12/01/2018;12:37:01;21.72;11.506;29.530;33663.000;10.000
12/01/2018;12:38:01;21.73;11.515;29.520;33600.000;10.000
12/01/2018;12:39:01;21.75;11.568;29.470;33646.000;10.000
12/01/2018;12:40:01;21.77;11.531;29.500;33642.000;10.000
12/01/2018;12:41:01;21.78;11.575;29.460;33628.000;10.000
12/01/2018;12:42:01;21.80;11.584;29.450;33569.000;10.000
12/01/2018;12:43:01;21.82;11.575;29.460;33546.000;10.000
12/01/2018;12:44:01;21.83;11.553;29.480;33574.000;10.000
12/01/2018;12:45:01;21.85;11.585;29.450;33569.000;10.000
12/01/2018;12:46:01;21.87;11.603;29.430;33515.000;10.000
12/01/2018;12:47:01;21.88;11.616;29.420;33561.000;10.000
12/01/2018;12:48:01;21.90;11.622;29.420;33565.000;10.000
12/01/2018;12:49:01;21.92;11.586;29.450;33567.000;10.000
12/01/2018;12:50:01;21.93;11.553;29.480;33581.000;10.000
