29/11/2009/16:06 SW ver:OXY4v2_11
Header Ch-4
Description: 
IDENTIFICATION
PHIboard number   : v1211802
PM number         : 00000000
Serial number     : OXY-4-06-042        
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 030
Ref LED current   : 055
Ref LED amplitude : 90654
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 59.25 at 011.0°C amp 074200
100.00%a.s.phase 2: 29.27 at 011.0°C amp 035500
Date   (ddmmyy)   : 291109
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
30/11/2009;11:42:34;19,59;11,305;28,960;38181,000;11,000
30/11/2009;11:43:34;19,61;11,288;28,980;38148,000;11,000
30/11/2009;11:44:34;19,63;11,274;28,990;38151,000;11,000
30/11/2009;11:45:34;19,64;11,245;29,020;38231,000;11,000
30/11/2009;11:46:34;19,66;11,217;29,050;38188,000;11,000
30/11/2009;11:47:34;19,68;11,232;29,030;38209,000;11,000
30/11/2009;11:48:34;19,69;11,260;29,000;38198,000;11,000
30/11/2009;11:49:34;19,71;11,228;29,040;38280,000;11,000
30/11/2009;11:50:34;19,73;11,219;29,040;38226,000;11,000
30/11/2009;11:51:34;19,74;11,268;29,000;38297,000;11,000
30/11/2009;11:52:34;19,76;11,233;29,030;38270,000;11,000
30/11/2009;11:53:34;19,78;11,193;29,070;38303,000;11,000
30/11/2009;11:54:34;19,79;11,241;29,020;38265,000;11,000
30/11/2009;11:55:34;19,81;11,233;29,030;38278,000;11,000
30/11/2009;11:56:34;19,83;11,215;29,050;38325,000;11,000
30/11/2009;11:57:34;19,84;11,172;29,090;38298,000;11,000
30/11/2009;11:58:34;19,86;11,197;29,070;38281,000;11,000
30/11/2009;11:59:34;19,88;11,259;29,010;38169,000;11,000
30/11/2009;12:00:34;19,89;11,307;28,960;38131,000;11,000
30/11/2009;12:01:34;19,91;11,325;28,940;38093,000;11,000
30/11/2009;12:02:34;19,93;11,341;28,930;38103,000;11,000
30/11/2009;12:03:34;19,94;11,335;28,930;38038,000;11,000
30/11/2009;12:04:34;19,96;11,360;28,910;38071,000;11,000
30/11/2009;12:05:34;19,98;11,380;28,890;38048,000;11,000
30/11/2009;12:06:34;19,99;11,384;28,880;38038,000;11,000
30/11/2009;12:07:34;20,01;11,400;28,870;38041,000;11,000
30/11/2009;12:08:34;20,03;11,365;28,900;37992,000;11,000
30/11/2009;12:09:34;20,04;11,367;28,900;38038,000;11,000
30/11/2009;12:10:34;20,06;11,358;28,910;37984,000;11,000
30/11/2009;12:11:34;20,08;11,376;28,890;38014,000;11,000
30/11/2009;12:12:34;20,09;11,354;28,910;38011,000;11,000
30/11/2009;12:13:34;20,11;11,360;28,910;38012,000;11,000
30/11/2009;12:14:34;20,13;11,406;28,860;37990,000;11,000
30/11/2009;12:15:34;20,14;11,394;28,870;37963,000;11,000
30/11/2009;12:16:34;20,16;11,395;28,870;37941,000;11,000
30/11/2009;12:17:34;20,18;11,357;28,910;38028,000;11,000
30/11/2009;12:18:34;20,19;11,363;28,900;38041,000;11,000
30/11/2009;12:19:34;20,21;11,347;28,920;38038,000;11,000
30/11/2009;12:20:34;20,23;11,399;28,870;38012,000;11,000
30/11/2009;12:21:34;20,24;11,344;28,920;38068,000;11,000
30/11/2009;12:22:34;20,26;11,354;28,910;38084,000;11,000
30/11/2009;12:23:34;20,28;11,323;28,940;38074,000;11,000
30/11/2009;12:24:34;20,29;11,321;28,950;38040,000;11,000
30/11/2009;12:25:34;20,31;11,344;28,920;38096,000;11,000
30/11/2009;12:26:34;20,33;11,318;28,950;38078,000;11,000
30/11/2009;12:27:34;20,34;11,312;28,950;38134,000;11,000
30/11/2009;12:28:34;20,36;11,312;28,950;38130,000;11,000
30/11/2009;12:29:34;20,38;11,312;28,950;38088,000;11,000
30/11/2009;12:30:34;20,39;11,288;28,980;38149,000;11,000
30/11/2009;12:31:34;20,41;11,305;28,960;38142,000;11,000
30/11/2009;12:32:34;20,43;11,273;28,990;38165,000;11,000
30/11/2009;12:33:34;20,44;11,307;28,960;38117,000;11,000
30/11/2009;12:34:34;20,46;11,273;28,990;38188,000;11,000
30/11/2009;12:35:34;20,48;11,283;28,980;38181,000;11,000
30/11/2009;12:36:34;20,49;11,289;28,980;38147,000;11,000
30/11/2009;12:37:34;20,51;11,230;29,030;38173,000;11,000
30/11/2009;12:38:34;20,53;11,282;28,980;38189,000;11,000
30/11/2009;12:39:34;20,54;11,283;28,980;38077,000;11,000
30/11/2009;12:40:34;20,56;11,391;28,880;38073,000;11,000
30/11/2009;12:41:34;20,58;11,370;28,900;37998,000;11,000
30/11/2009;12:42:34;20,59;11,382;28,890;37992,000;11,000
30/11/2009;12:43:34;20,61;11,384;28,880;37957,000;11,000
30/11/2009;12:44:34;20,63;11,450;28,820;38006,000;11,000
30/11/2009;12:45:34;20,64;11,404;28,860;37946,000;11,000
30/11/2009;12:46:34;20,66;11,379;28,890;37939,000;11,000
30/11/2009;12:47:34;20,68;11,440;28,830;37991,000;11,000
30/11/2009;12:48:34;20,69;11,394;28,870;37976,000;11,000
30/11/2009;12:49:34;20,71;11,385;28,880;37966,000;11,000
30/11/2009;12:50:34;20,73;11,420;28,850;37967,000;11,000
30/11/2009;12:51:34;20,74;11,431;28,840;37967,000;11,000
30/11/2009;12:52:34;20,76;11,395;28,870;37911,000;11,000
30/11/2009;12:53:34;20,78;11,468;28,800;37946,000;11,000
30/11/2009;12:54:34;20,79;11,406;28,860;37938,000;11,000
30/11/2009;12:55:34;20,81;11,449;28,820;37939,000;11,000
30/11/2009;12:56:34;20,83;11,418;28,850;37881,000;11,000
30/11/2009;12:57:34;20,84;11,410;28,860;37958,000;11,000
30/11/2009;12:58:34;20,86;11,433;28,840;37963,000;11,000
30/11/2009;12:59:34;20,88;11,407;28,860;38000,000;11,000
30/11/2009;13:00:34;20,89;11,400;28,870;38019,000;11,000
30/11/2009;13:01:34;20,91;11,361;28,910;38001,000;11,000
30/11/2009;13:02:34;20,93;11,325;28,940;38075,000;11,000
30/11/2009;13:03:34;20,94;11,351;28,920;38092,000;11,000
30/11/2009;13:04:34;20,96;11,338;28,930;38123,000;11,000
30/11/2009;13:05:34;20,98;11,274;28,990;38156,000;11,000
30/11/2009;13:06:34;20,99;11,263;29,000;38162,000;11,000
30/11/2009;13:07:34;21,01;11,256;29,010;38210,000;11,000
30/11/2009;13:08:34;21,03;11,252;29,010;38209,000;11,000
30/11/2009;13:09:34;21,04;11,227;29,040;38210,000;11,000
30/11/2009;13:10:34;21,06;11,203;29,060;38235,000;11,000
30/11/2009;13:11:34;21,08;11,218;29,040;38255,000;11,000
30/11/2009;13:12:34;21,09;11,197;29,070;38295,000;11,000
30/11/2009;13:13:34;21,11;11,153;29,110;38376,000;11,000
30/11/2009;13:14:34;21,13;11,169;29,090;38323,000;11,000
30/11/2009;13:15:34;21,14;11,121;29,140;38391,000;11,000
30/11/2009;13:16:34;21,16;11,148;29,110;38414,000;11,000
30/11/2009;13:17:34;21,18;11,156;29,110;38369,000;11,000
30/11/2009;13:18:34;21,19;11,121;29,140;38314,000;11,000
30/11/2009;13:19:34;21,21;11,186;29,080;38304,000;11,000
30/11/2009;13:20:34;21,23;11,207;29,060;38222,000;11,000
30/11/2009;13:21:34;21,24;11,256;29,010;38166,000;11,000
30/11/2009;13:22:34;21,26;11,263;29,000;38143,000;11,000
30/11/2009;13:23:34;21,28;11,278;28,990;38113,000;11,000
30/11/2009;13:24:34;21,29;11,299;28,970;38117,000;11,000
30/11/2009;13:25:34;21,31;11,268;29,000;38059,000;11,000
30/11/2009;13:26:34;21,33;11,356;28,910;38106,000;11,000
30/11/2009;13:27:34;21,34;11,302;28,960;38106,000;11,000
30/11/2009;13:28:34;21,36;11,299;28,970;38093,000;11,000
30/11/2009;13:29:34;21,38;11,329;28,940;38082,000;11,000
30/11/2009;13:30:34;21,39;11,326;28,940;38032,000;11,000
30/11/2009;13:31:34;21,41;11,327;28,940;38025,000;11,000
30/11/2009;13:32:34;21,43;11,326;28,940;38027,000;11,000
30/11/2009;13:33:34;21,44;11,322;28,940;38001,000;11,000
30/11/2009;13:34:34;21,46;11,366;28,900;38044,000;11,000
30/11/2009;13:35:34;21,48;11,358;28,910;38061,000;11,000
30/11/2009;13:36:34;21,49;11,366;28,900;38048,000;11,000
30/11/2009;13:37:34;21,51;11,344;28,920;38019,000;11,000
30/11/2009;13:38:34;21,53;11,322;28,940;38103,000;11,000
30/11/2009;13:39:34;21,54;11,311;28,960;38069,000;11,000
30/11/2009;13:40:34;21,56;11,296;28,970;38043,000;11,000
30/11/2009;13:41:34;21,58;11,263;29,000;38089,000;11,000
30/11/2009;13:42:34;21,59;11,314;28,950;38146,000;11,000
30/11/2009;13:43:34;21,61;11,265;29,000;38173,000;11,000
30/11/2009;13:44:34;21,63;11,304;28,960;38120,000;11,000
30/11/2009;13:45:34;21,64;11,254;29,010;38169,000;11,000
30/11/2009;13:46:34;21,66;11,237;29,030;38180,000;11,000
30/11/2009;13:47:34;21,68;11,245;29,020;38150,000;11,000
30/11/2009;13:48:34;21,69;11,239;29,020;38220,000;11,000
30/11/2009;13:49:34;21,71;11,224;29,040;38218,000;11,000
30/11/2009;13:50:34;21,73;11,263;29,000;38208,000;11,000
30/11/2009;13:51:34;21,74;11,249;29,010;38169,000;11,000
30/11/2009;13:52:34;21,76;11,247;29,020;38173,000;11,000
30/11/2009;13:53:34;21,78;11,213;29,050;38233,000;11,000
30/11/2009;13:54:34;21,79;11,225;29,040;38242,000;11,000
30/11/2009;13:55:34;21,81;11,233;29,030;38213,000;11,000
30/11/2009;13:56:34;21,83;11,178;29,080;38255,000;11,000
30/11/2009;13:57:34;21,84;11,230;29,030;38261,000;11,000
30/11/2009;13:58:34;21,86;11,237;29,030;38236,000;11,000
30/11/2009;13:59:34;21,88;11,254;29,010;38190,000;11,000
30/11/2009;14:00:34;21,89;11,296;28,970;38108,000;11,000
30/11/2009;14:01:34;21,91;11,332;28,930;38058,000;11,000
30/11/2009;14:02:34;21,93;11,320;28,950;38040,000;11,000
30/11/2009;14:03:34;21,94;11,295;28,970;38032,000;11,000
30/11/2009;14:04:34;21,96;11,352;28,910;38057,000;11,000
30/11/2009;14:05:34;21,98;11,387;28,880;38020,000;11,000
30/11/2009;14:06:34;21,99;11,354;28,910;37977,000;11,000
30/11/2009;14:07:34;22,01;11,388;28,880;37977,000;11,000
30/11/2009;14:08:34;22,03;11,358;28,910;38018,000;11,000
30/11/2009;14:09:34;22,04;11,352;28,910;38008,000;11,000
30/11/2009;14:10:34;22,06;11,382;28,890;38005,000;11,000
30/11/2009;14:11:34;22,08;11,384;28,880;37980,000;11,000
30/11/2009;14:12:34;22,09;11,387;28,880;37958,000;11,000
30/11/2009;14:13:34;22,11;11,390;28,880;37990,000;11,000
30/11/2009;14:14:34;22,13;11,380;28,890;37915,000;11,000
30/11/2009;14:15:34;22,14;11,390;28,880;37930,000;11,000
30/11/2009;14:16:34;22,16;11,354;28,910;37915,000;11,000
30/11/2009;14:17:34;22,18;11,369;28,900;38004,000;11,000
30/11/2009;14:18:34;22,19;11,363;28,900;37974,000;11,000
30/11/2009;14:19:34;22,21;11,307;28,960;38051,000;11,000
30/11/2009;14:20:34;22,23;11,323;28,940;38037,000;11,000
30/11/2009;14:21:34;22,24;11,334;28,930;38087,000;11,000
30/11/2009;14:22:34;22,26;11,307;28,960;38082,000;11,000
30/11/2009;14:23:34;22,28;11,306;28,960;38059,000;11,000
30/11/2009;14:24:34;22,29;11,302;28,960;38041,000;11,000
30/11/2009;14:25:34;22,31;11,289;28,980;38067,000;11,000
30/11/2009;14:26:34;22,33;11,306;28,960;38076,000;11,000
30/11/2009;14:27:34;22,34;11,302;28,960;38114,000;11,000
30/11/2009;14:28:34;22,36;11,288;28,980;38135,000;11,000
30/11/2009;14:29:34;22,38;11,309;28,960;38091,000;11,000
30/11/2009;14:30:34;22,39;11,279;28,990;38092,000;11,000
30/11/2009;14:31:34;22,41;11,283;28,980;38147,000;11,000
30/11/2009;14:32:34;22,43;11,288;28,980;38130,000;11,000
30/11/2009;14:33:34;22,44;11,279;28,990;38126,000;11,000
30/11/2009;14:34:34;22,46;11,271;28,990;38199,000;11,000
30/11/2009;14:35:34;22,48;11,274;28,990;38140,000;11,000
30/11/2009;14:36:34;22,49;11,255;29,010;38143,000;11,000
30/11/2009;14:37:34;22,51;11,244;29,020;38195,000;11,000
