
Date   Time   Logtime   Oxy   Phase   Amp   Temp
24/03/2010   14.07   21.77   11.256   29.040   34562.000   11.000
24/03/2010   14.08   21.79   11.217   29.070   34511.000   11.000
24/03/2010   14.09   21.80   11.232   29.060   34548.000   11.000
24/03/2010   14.10   21.82   11.217   29.070   34551.000   11.000
24/03/2010   14.11   21.84   11.222   29.070   34567.000   11.000
24/03/2010   14.12   21.85   11.184   29.110   34607.000   11.000
24/03/2010   14.13   21.87   11.174   29.120   34619.000   11.000
24/03/2010   14.14   21.89   11.174   29.120   34631.000   11.000
24/03/2010   14.15   21.90   11.142   29.150   34675.000   11.000
24/03/2010   14.16   21.92   11.152   29.140   34687.000   11.000
24/03/2010   14.17   21.94   11.110   29.180   34720.000   11.000
24/03/2010   14.18   21.95   11.102   29.190   34732.000   11.000
24/03/2010   14.19   21.97   11.064   29.220   34757.000   11.000
24/03/2010   14.20   21.99   11.016   29.270   34784.000   11.000
24/03/2010   14.21   22.00   11.048   29.240   34817.000   11.000
24/03/2010   14.22   22.02   11.038   29.250   34864.000   11.000
24/03/2010   14.23   22.04   11.004   29.280   34879.000   11.000
24/03/2010   14.24   22.05   10.996   29.290   34910.000   11.000
24/03/2010   14.25   22.07   10.998   29.290   34927.000   11.000
24/03/2010   14.26   22.09   10.946   29.340   34954.000   11.000
24/03/2010   14.27   22.10   10.938   29.350   34966.000   11.000
24/03/2010   14.28   22.12   10.913   29.380   35023.000   11.000
24/03/2010   14.29   22.14   10.939   29.350   34971.000   11.000
24/03/2010   14.30   22.15   11.022   29.270   34844.000   11.000
24/03/2010   14.31   22.17   11.129   29.160   34727.000   11.000
24/03/2010   14.32   22.19   11.133   29.160   34659.000   11.000
24/03/2010   14.33   22.20   11.129   29.160   34620.000   11.000
24/03/2010   14.34   22.22   11.185   29.100   34584.000   11.000
24/03/2010   14.35   22.24   11.158   29.130   34575.000   11.000
24/03/2010   14.36   22.25   11.213   29.080   34547.000   11.000
