
Date   Time   Logtime   Oxy  Phase   Amp   Temp
04/12/2009   14.09   21.78   11.114   29.030   51028.000   11.000
04/12/2009   14.10   21.80   11.077   29.070   51067.000   11.000
04/12/2009   14.11   21.81   11.084   29.060   51175.000   11.000
04/12/2009   14.12   21.83   11.051   29.100   51226.000   11.000
04/12/2009   14.13   21.85   11.027   29.120   51276.000   11.000
04/12/2009   14.14   21.86   10.998   29.150   51319.000   11.000
04/12/2009   14.15   21.88   10.980   29.170   51303.000   11.000
04/12/2009   14.16   21.90   10.957   29.190   51436.000   11.000
04/12/2009   14.17   21.91   10.934   29.210   51460.000   11.000
04/12/2009   14.18   21.93   10.942   29.200   51507.000   11.000
04/12/2009   14.19   21.95   10.891   29.260   51531.000   11.000
04/12/2009   14.20   21.96   10.903   29.240   51587.000   11.000
04/12/2009   14.21   21.98   10.878   29.270   51557.000   11.000
04/12/2009   14.22   22.00   10.868   29.280   51640.000   11.000
04/12/2009   14.23   22.01   10.885   29.260   51515.000   11.000
04/12/2009   14.24   22.03   10.952   29.190   51440.000   11.000
04/12/2009   14.25   22.05   11.016   29.130   51247.000   11.000
04/12/2009   14.26   22.06   11.088   29.060   51100.000   11.000
04/12/2009   14.27   22.08   11.123   29.020   51091.000   11.000
04/12/2009   14.28   22.10   11.155   28.990   50923.000   11.000
04/12/2009   14.29   22.11   11.170   28.980   50847.000   11.000
04/12/2009   14.30   22.13   11.224   28.930   50835.000   11.000
04/12/2009   14.31   22.15   11.219   28.930   50749.000   11.000
04/12/2009   14.32   22.16   11.241   28.910   50811.000   11.000
04/12/2009   14.33   22.18   11.246   28.900   50797.000   11.000
04/12/2009   14.34   22.20   11.257   28.890   50759.000   11.000
