
Date   Time   Logtime   Oxy   Phase   Amp   Temp
04/12/2009   14.09   21.78   11.116   29.090   31888.000   11.000
04/12/2009   14.10   21.80   11.135   29.070   31976.000   11.000
04/12/2009   14.11   21.81   11.107   29.100   31949.000   11.000
04/12/2009   14.12   21.83   11.096   29.110   31968.000   11.000
04/12/2009   14.13   21.85   11.119   29.090   31991.000   11.000
04/12/2009   14.14   21.86   11.051   29.160   32034.000   11.000
04/12/2009   14.15   21.88   11.057   29.150   32051.000   11.000
04/12/2009   14.16   21.90   11.017   29.190   32042.000   11.000
04/12/2009   14.17   21.91   11.058   29.150   32108.000   11.000
04/12/2009   14.18   21.93   11.005   29.200   32069.000   11.000
04/12/2009   14.19   21.95   11.004   29.200   32159.000   11.000
04/12/2009   14.20   21.96   10.989   29.220   32123.000   11.000
04/12/2009   14.21   21.98   10.971   29.240   32174.000   11.000
04/12/2009   14.22   22.00   10.979   29.230   32201.000   11.000
04/12/2009   14.23   22.01   10.983   29.220   32164.000   11.000
04/12/2009   14.24   22.03   11.029   29.180   32130.000   11.000
04/12/2009   14.25   22.05   11.045   29.160   32016.000   11.000
04/12/2009   14.26   22.06   11.091   29.120   31953.000   11.000
04/12/2009   14.27   22.08   11.162   29.050   31921.000   11.000
04/12/2009   14.28   22.10   11.147   29.060   31852.000   11.000
04/12/2009   14.29   22.11   11.228   28.980   31903.000   11.000
04/12/2009   14.30   22.13   11.188   29.020   31853.000   11.000
04/12/2009   14.31   22.15   11.229   28.980   31802.000   11.000
04/12/2009   14.32   22.16   11.238   28.970   31785.000   11.000
04/12/2009   14.33   22.18   11.203   29.010   31766.000   11.000
04/12/2009   14.34   22.20   11.244   28.970   31775.000   11.000
