
Date   Time   Logtime   Oxy   Phase   Amp   Temp
28/03/2010   14.58   21.78   11.502   28.840   43030.000   11.000
28/03/2010   14.59   21.80   11.490   28.850   43029.000   11.000
28/03/2010   15.00   21.81   11.531   28.810   42991.000   11.000
28/03/2010   15.01   21.83   11.572   28.770   42921.000   11.000
28/03/2010   15.02   21.85   11.560   28.780   42900.000   11.000
28/03/2010   15.03   21.86   11.575   28.770   42941.000   11.000
28/03/2010   15.04   21.88   11.547   28.800   42911.000   11.000
28/03/2010   15.05   21.90   11.586   28.760   42873.000   11.000
28/03/2010   15.06   21.91   11.565   28.780   42834.000   11.000
28/03/2010   15.07   21.93   11.577   28.770   42819.000   11.000
28/03/2010   15.08   21.95   11.578   28.770   42870.000   11.000
28/03/2010   15.09   21.96   11.613   28.730   42820.000   11.000
28/03/2010   15.10   21.98   11.610   28.740   42809.000   11.000
28/03/2010   15.11   22.00   11.605   28.740   42790.000   11.000
28/03/2010   15.12   22.01   11.631   28.720   42845.000   11.000
28/03/2010   15.13   22.03   11.604   28.740   42858.000   11.000
28/03/2010   15.14   22.05   11.632   28.720   42827.000   11.000
28/03/2010   15.15   22.06   11.634   28.710   42802.000   11.000
28/03/2010   15.16   22.08   11.594   28.750   42802.000   11.000
28/03/2010   15.17   22.10   11.576   28.770   42836.000   11.000
28/03/2010   15.18   22.11   11.586   28.760   42908.000   11.000
28/03/2010   15.19   22.13   11.557   28.790   42962.000   11.000
28/03/2010   15.20   22.15   11.524   28.820   42981.000   11.000
28/03/2010   15.21   22.16   11.505   28.840   42975.000   11.000
28/03/2010   15.22   22.18   11.512   28.830   43013.000   11.000
28/03/2010   15.23   22.20   11.483   28.860   43015.000   11.000
28/03/2010   15.24   22.21   11.450   28.890   43095.000   11.000
28/03/2010   15.25   22.23   11.478   28.860   43137.000   11.000
28/03/2010   15.26   22.25   11.453   28.890   43090.000   11.000
28/03/2010   15.27   22.26   11.449   28.890   43105.000   11.000
28/03/2010   15.28   22.28   11.435   28.900   43184.000   11.000
28/03/2010   15.29   22.30   11.426   28.910   43145.000   11.000
28/03/2010   15.30   22.31   11.390   28.950   43224.000   11.000
28/03/2010   15.31   22.33   11.435   28.900   43240.000   11.000
28/03/2010   15.32   22.35   11.400   28.940   43203.000   11.000
28/03/2010   15.33   22.36   11.350   28.980   43288.000   11.000
28/03/2010   15.34   22.38   11.376   28.960   43294.000   11.000
28/03/2010   15.35   22.40   11.369   28.970   43322.000   11.000
28/03/2010   15.36   22.41   11.378   28.960   43286.000   11.000
28/03/2010   15.37   22.43   11.387   28.950   43301.000   11.000
28/03/2010   15.38   22.45   11.378   28.960   43192.000   11.000
28/03/2010   15.39   22.46   11.460   28.880   43132.000   11.000
28/03/2010   15.40   22.48   11.493   28.850   43045.000   11.000
28/03/2010   15.41   22.50   11.513   28.830   43003.000   11.000
28/03/2010   15.42   22.51   11.511   28.830   42970.000   11.000
