
Date   Time   Logtime   Oxy   Phase   Amp   Temp
27/11/2009   14.23   21.77   11.096   29.050   34599.000   11.000
27/11/2009   14.24   21.79   11.107   29.040   34657.000   11.000
27/11/2009   14.25   21.81   11.079   29.070   34643.000   11.000
27/11/2009   14.26   21.82   11.068   29.080   34662.000   11.000
27/11/2009   14.27   21.84   11.100   29.050   34659.000   11.000
27/11/2009   14.28   21.86   11.082   29.070   34626.000   11.000
27/11/2009   14.29   21.87   11.138   29.010   34599.000   11.000
27/11/2009   14.30   21.89   11.168   28.980   34571.000   11.000
27/11/2009   14.31   21.91   11.194   28.960   34503.000   11.000
27/11/2009   14.32   21.92   11.237   28.910   34490.000   11.000
27/11/2009   14.33   21.94   11.225   28.930   34463.000   11.000
27/11/2009   14.34   21.96   11.219   28.930   34458.000   11.000
27/11/2009   14.35   21.97   11.230   28.920   34418.000   11.000
27/11/2009   14.36   21.99   11.232   28.920   34411.000   11.000
27/11/2009   14.37   22.01   11.239   28.910   34414.000   11.000
27/11/2009   14.38   22.02   11.229   28.920   34418.000   11.000
27/11/2009   14.39   22.04   11.299   28.850   34403.000   11.000
27/11/2009   14.40   22.06   11.290   28.860   34397.000   11.000
27/11/2009   14.41   22.07   11.258   28.890   34399.000   11.000
27/11/2009   14.42   22.09   11.277   28.870   34399.000   11.000
27/11/2009   14.43   22.11   11.235   28.920   34407.000   11.000
27/11/2009   14.44   22.12   11.229   28.920   34395.000   11.000
27/11/2009   14.45   22.14   11.294   28.860   34375.000   11.000
27/11/2009   14.46   22.16   11.266   28.890   34417.000   11.000
27/11/2009   14.47   22.17   11.228   28.920   34414.000   11.000
27/11/2009   14.48   22.19   11.226   28.920   34417.000   11.000
27/11/2009   14.49   22.21   11.236   28.910   34442.000   11.000
27/11/2009   14.50   22.22   11.245   28.910   34450.000   11.000
27/11/2009   14.51   22.24   11.168   28.980   34461.000   11.000
27/11/2009   14.52   22.26   11.212   28.940   34497.000   11.000
27/11/2009   14.53   22.27   11.156   28.990   34498.000   11.000
27/11/2009   14.54   22.29   11.178   28.970   34486.000   11.000
27/11/2009   14.55   22.31   11.212   28.940   34522.000   11.000
27/11/2009   14.56   22.32   11.173   28.980   34506.000   11.000
27/11/2009   14.57   22.34   11.174   28.970   34524.000   11.000
27/11/2009   14.58   22.36   11.145   29.000   34545.000   11.000
